molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12492160636627891,0.0009488091484183281
CO,MB-1,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12747898653216164,0.0005794743045789141
CO,MB-1,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300148800475736,0.00025487031975929275
CO,MB-1,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252356511781932,-1.9292676154580857e-05
CO,MB-1,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13499983268347415,-0.00023784671536242197
CO,MB-1,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13743898053316742,-0.00039616044896320646
CO,MB-1,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13983679888408643,-0.0004901251037200682
CO,MB-1,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14218954893181285,-0.0005161334389807704
CO,MB-1,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14449393579978184,-0.00047105312737946714
CO,MB-1,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467470772101409,-0.0003521958843508699
CO,MB-1,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489464690622524,-0.0001572835269454398
CO,MB-1,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510899489530564,0.00011558800326924579
CO,MB-1,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531756585181234,0.00046798576974474426
CO,MB-1,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15520200531467337,0.0009011774058123589
CO,MB-1,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15716762481912078,0.00141616852720311
CO,MB-1,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12620260467816985,0.0007589283831777593
CO,MB-1,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12874998875455523,0.0004112113645587945
CO,MB-1,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13127296119819512,0.00011114801291675636
CO,MB-1,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376605672513944,-0.00013582272490322844
CO,MB-1,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13622432100490312,-0.0003248024504359792
CO,MB-1,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1386433003167924,-0.00045142333055148143
CO,MB-1,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1410190234308945,-0.0005118303685324732
CO,MB-1,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14334797718493064,-0.0005026574036008924
CO,MB-1,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14562707713720335,-0.0004209982065476181
CO,MB-1,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14785363455222095,-0.0002643739356650854
CO,MB-1,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15002532083050313,-3.0698058646416726e-05
CO,MB-1,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15214013033941898,0.00028176030231419347
CO,MB-1,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541963424445666,0.0006744137973956343
CO,MB-1,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15619248338745406,0.0011483944022673276
CO,MB-1,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15812728851084712,0.001704590584531207
