molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1308281178314022,-0.004957702316704948
CO,FG,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12436344923571427,0.0036950116010262823
CO,FG,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12956785803987964,0.0007018923274532685
CO,FG,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13519332917532637,-0.0026890567336616267
CO,FG,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1345771230785155,0.00018486288959623787
CO,FG,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13760256027830753,-0.0005597401941033198
CO,FG,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13950426586500833,-0.00015759208464197205
CO,FG,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1415520181982879,0.0001213972945441899
CO,FG,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14393002865346044,9.285401894193468e-05
CO,FG,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14513888056562776,0.0012560007601622736
CO,FG,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14689997159253682,0.0018892139427701404
CO,FG,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15029437546709346,0.000911161489232204
CO,FG,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1538111921335158,-0.00016754784564765313
CO,FG,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1563043024424719,-0.0002011197219861649
CO,FG,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15738246996673058,0.0012013233795933054
CO,FG,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1260644653356203,0.000897067725727313
CO,FG,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12584126962887782,0.0033199304902362115
CO,FG,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13340837296885444,-0.0020242637577425615
CO,FG,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13488751810337238,-0.0012572841031361637
CO,FG,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1357281811405321,0.00017133741393504653
CO,FG,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13887130133178924,-0.000679424345548324
CO,FG,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1403050082225463,0.00020218483981573887
CO,FG,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14287900666958847,-3.368688825872157e-05
CO,FG,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14462847202762535,0.000577606903030381
CO,FG,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14579915094789594,0.0017901096686599172
CO,FG,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1484652023188349,0.001529420453021818
CO,FG,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15213969562411403,0.00028219501761914123
CO,FG,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1552084210626653,-0.00033766482070307635
CO,FG,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15706964165619097,0.000271236133530417
CO,FG,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15699041368291777,0.002841465412460553
