molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12576905511278916,0.00010136040190808493
CO,FG,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13096203718304614,-0.0029035763463055864
CO,FG,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299517806151741,0.00031796975215880874
CO,FG,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1296900667786377,0.0028142056630270362
CO,FG,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1428851643550823,-0.008123178386970575
CO,FG,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14820668550236554,-0.011163865418161334
CO,FG,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14238922417104524,-0.003042550390678883
CO,FG,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14134833774732541,0.00032507774550666335
CO,FG,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14552775156953604,-0.0015048688971336655
CO,FG,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14699869399958093,-0.0006038126737908933
CO,FG,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1422104632242939,0.006578722311013058
CO,FG,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.13960640964896767,0.011599127307357987
CO,FG,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1459471484785744,0.007696495809293741
CO,FG,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15048529593081542,0.005617886789670318
CO,FG,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14857017299766578,0.010013620348658103
CO,FG,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12767398095418042,-0.0007124478928328126
CO,FG,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13192567598807797,-0.002764475868963945
CO,FG,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.128025275502083,0.003358833709028869
CO,FG,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1355951716831801,-0.001964937682943896
CO,FG,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14769994663447633,-0.011800428080009195
CO,FG,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14554765283343446,-0.007355775847193546
CO,FG,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14081874461286142,-0.0003115515504993893
CO,FG,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1432835233369968,-0.0004382035556670383
CO,FG,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14703759606627048,-0.0018315171356147464
CO,FG,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1451505013737313,0.002438759242824551
CO,FG,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.13981178598177907,0.010182836790077643
CO,FG,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14205373717409542,0.010368153467637753
CO,FG,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14922788179424876,0.00564287444771347
CO,FG,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14986033766213383,0.007480540127587559
CO,FG,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1475293455017447,0.012302533593633619
