molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12459623110545473,0.0012741844092425125
CO,MB-1,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12728839945833703,0.0007700613784035193
CO,MB-1,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12993364164941937,0.0003361087179135358
CO,MB-1,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325282977724887,-2.402533082396241e-05
CO,MB-1,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13506926691760862,-0.0003072809494968909
CO,MB-1,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375539666189889,-0.0005111465347846789
CO,MB-1,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139980290712662,-0.0006336169322956331
CO,MB-1,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14234656667345524,-0.000673151180623166
CO,MB-1,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14465151330907283,-0.0006286306366704575
CO,MB-1,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.146894199510152,-0.0004993181843619687
CO,MB-1,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490740045926914,-0.00028481905738445
CO,MB-1,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119058062561092,1.4956330714743782e-05
CO,MB-1,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15324381701008635,0.00039982727778178906
CO,MB-1,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15523380747288032,0.000869375247605414
CO,MB-1,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15716081954646138,0.0014229737998625036
CO,MB-1,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1259479294157461,0.0010136036456015185
CO,MB-1,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.128617128628781,0.0005440714903330313
CO,MB-1,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123749941324123,0.00014660979787065043
CO,MB-1,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13380566628352525,-0.00017543228328903426
CO,MB-1,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13631879274757214,-0.00041927419310500147
CO,MB-1,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13877453981361193,-0.0005826628273710166
CO,MB-1,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14117102346602423,-0.0006638304036621911
CO,MB-1,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14350677208268992,-0.0006614523013601659
CO,MB-1,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14578068458032492,-0.0005746056496691854
CO,MB-1,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14799198990300313,-0.0004027292864472731
CO,MB-1,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1501402083164148,-0.0001455855445580967
CO,MB-1,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.152225114834991,0.0001967758067421832
CO,MB-1,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1542467049939251,0.000624051248037133
CO,MB-1,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15620516308159013,0.001135714708131258
CO,MB-1,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1581008328676267,0.001731046227751637
