molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12868361863658218,-0.002813203121884933
CO,FE,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12444878935794605,0.003609671478794499
CO,FE,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13012437758681328,0.00014537278051962588
CO,FE,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13405965354880273,-0.0015553811071379875
CO,FE,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13450644425336242,0.0002555417147493133
CO,FE,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13633887812691142,0.0007039419572927863
CO,FE,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13941858364310863,-7.19098627422754e-05
CO,FE,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1415608499625448,0.00011256553028726746
CO,FE,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14364390288830406,0.00037897978409831556
CO,FE,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14672547036098654,-0.0003305890351965046
CO,FE,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15014851670052323,-0.0013593311652162765
CO,FE,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15281598710610805,-0.0016104501497823942
CO,FE,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15427175019623604,-0.0006281059083678986
CO,FE,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15470196880247677,0.001401213918008959
CO,FE,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15455212541180166,0.004031667934522226
CO,FE,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12473906196988412,0.002222471091463493
CO,FE,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1268411178622509,0.002320082256863115
CO,FE,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13274113871705745,-0.0013570295059455728
CO,FE,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13438510977925874,-0.0007548757790225291
CO,FE,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13510050296006826,0.0007990155943988775
CO,FE,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1379205219939225,0.0002713549923184233
CO,FE,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14060965023265892,-0.00010245717029688794
CO,FE,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14250195350465553,0.0003433662766742229
CO,FE,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1450697962338139,0.00013628269684182182
CO,FE,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14847159469652815,-0.0008823340799722912
CO,FE,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15162403372895428,-0.0016294109570975657
CO,FE,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15369439572666668,-0.0012725050849335118
CO,FE,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15458898881790614,0.0002817674240560841
CO,FE,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15467073027890688,0.0026701475108145134
CO,FE,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15439544375968425,0.005436435335694073
