molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.126793323441742,-0.0009229079270447471
CO,MB2,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12856989253103152,-0.0005114316942909647
CO,MB2,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13048263752728584,-0.00021288715995293472
CO,MB2,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325155074388554,-1.1234997190662233e-05
CO,MB2,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13465235553314353,0.0001096304349681998
CO,MB2,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13687722631455945,0.00016559376964475625
CO,MB2,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13917460418787303,0.0001720695924933291
CO,MB2,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14152962054392432,0.00014379494890776057
CO,MB2,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14392821838506575,9.466428733662102e-05
CO,MB2,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14635727559364298,3.760573214706131e-05
CO,MB2,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14880468948729456,-1.5503951987599907e-05
CO,MB2,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512594263937591,-5.388943743345198e-05
CO,MB2,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15371154064874235,-6.789636087420337e-05
CO,MB2,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15615216772486237,-4.898500437663933e-05
CO,MB2,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1585734962089097,1.0297137414183588e-05
CO,MB2,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12766359509663644,-0.0007020620352888307
CO,MB2,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1295102403811047,-0.00034904026199067406
CO,MB2,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13148506733411167,-0.00010095812299978912
CO,MB2,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13357193902556164,5.829497467457756e-05
CO,MB2,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1357547707571316,0.00014474779733553156
CO,MB2,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13801779845226342,0.0001740785339774953
CO,MB2,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14034580678149194,0.00016138628087009055
CO,MB2,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14272431499419436,0.00012100478713539253
CO,MB2,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14513972062060157,6.635831005416537e-05
CO,MB2,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14757940297486297,9.85764169289527e-06
CO,MB2,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15003178970227798,-3.716693042127295e-05
CO,MB2,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1524863904883647,-6.44998466315383e-05
CO,MB2,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15493380252708772,-6.304628512548982e-05
CO,MB2,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1573656924934279,-2.4814703706521613e-05
CO,MB2,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15977475965258908,5.711944278924408e-05
