molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13205372765930082,-0.0061833121446035755
CO,FG,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12581092044064598,0.002247540396094566
CO,FG,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12952731174450022,0.0007424386228326862
CO,FG,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13537284646835737,-0.002868574026692633
CO,FG,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13422441696703952,0.0005375690010722134
CO,FG,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1376013627330199,-0.0005585426488156908
CO,FG,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1386403059869033,0.0007063677934630586
CO,FG,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14149623940825612,0.00017717608457595846
CO,FG,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14451498141260116,-0.0004920987401987875
CO,FG,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14596837999421228,0.00042650133157776104
CO,FG,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1477049219956742,0.0010842635396327571
CO,FG,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15088240917317253,0.00032312778315313206
CO,FG,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15459742850190242,-0.0009537842140342756
CO,FG,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15719111902045207,-0.0010879362999663411
CO,FG,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15812699509596875,0.00045679825035513377
CO,FG,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1276969775429752,-0.0007354444816276007
CO,FG,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12644962929923315,0.002711570819880882
CO,FG,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13343112011834452,-0.002047010907232638
CO,FG,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13477898519704976,-0.001148751196813541
CO,FG,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13559091782918511,0.0003086007252820211
CO,FG,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1384563043607164,-0.0002644273744754899
CO,FG,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13962286420309905,0.0008843288592629839
CO,FG,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14329410726632477,-0.0004487874849950224
CO,FG,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14531984257560748,-0.00011376364495174762
CO,FG,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14668792495777522,0.0009013356587806443
CO,FG,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14912452889608627,0.0008700938757704446
CO,FG,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15279125984878672,-0.00036936920705354925
CO,FG,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15609035430808363,-0.0012195980661214023
CO,FG,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15789439417177645,-0.0005535163820550582
CO,FG,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15766953741513565,0.00216234168024268
