molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12537004589219677,0.0005003696225004683
CO,MB2,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12774988239974852,0.0003085784369920297
CO,MB2,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13012638129991355,0.00014336906741935218
CO,MB2,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249816178956975,6.11065209499273e-06
CO,MB2,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13486392793970417,-0.00010194197159243967
CO,MB2,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13722245929223023,-0.0001796392080260223
CO,MB2,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13957259852087942,-0.000225924740513056
CO,MB2,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14191323637223913,-0.00023982087940704888
CO,MB2,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14424329415735987,-0.00022041148495749452
CO,MB2,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14656170409872016,-0.0001668227729301197
CO,MB2,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14886738785568143,-7.820232037447639e-05
CO,MB2,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115923355531172,4.6303401013941814e-05
CO,MB2,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15343607165338968,0.00020757263447845897
CO,MB2,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15569664993562757,0.0004065327848581657
CO,MB2,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15793960795479728,0.0006441853915266083
CO,MB2,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12656029153691917,0.00040124152442844174
CO,MB2,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12893863742956688,0.00022256268954715108
CO,MB2,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13131294423542797,7.116497568390723e-05
CO,MB2,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336818745738339,-5.164057359768881e-05
CO,MB2,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13604417161441554,-0.00014465305994840194
CO,MB2,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13839864818315148,-0.00020677119691056567
CO,MB2,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14074417303252007,-0.0002369799701580355
CO,MB2,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14307965452135674,-0.00023433474002698684
CO,MB2,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14540402199454683,-0.00019794306389109284
CO,MB2,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771620517845568,-0.00012694456189982217
CO,MB2,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500151119180052,-2.048914614849462e-05
CO,MB2,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15229960458285471,0.0001222860588784569
CO,MB2,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15456847546053903,0.00030228078142319204
CO,MB2,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15682042143997,0.000520456349751397
CO,MB2,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1590540182704939,0.0007778608248844299
