molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1294894445978776,-0.0036190290831803473
CO,MB2,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13117481191117986,-0.0031163510744393053
CO,MB2,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13288774471030762,-0.0026179943429747166
CO,MB2,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13461957565970262,-0.0021153032180378784
CO,MB2,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13636214579615488,-0.0016001598280431517
CO,MB2,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13810786722513624,-0.0010650471409320295
CO,MB2,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13984976757873427,-0.0005030937983679096
CO,MB2,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14158151781489578,9.189767793629788e-05
CO,MB2,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14329744519952337,0.0007254374728790092
CO,MB2,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14499253346151797,0.0014023478642720688
CO,MB2,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.146662412162344,0.0021267733729629645
CO,MB2,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1483033372945664,0.0029021996617592527
CO,MB2,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14991216502784588,0.0037314792600222635
CO,MB2,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1514863203864502,0.004616862334035521
CO,MB2,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1530237624699621,0.005560030876361782
CO,MB2,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13032812311113975,-0.0033665900497921453
CO,MB2,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13202838538314832,-0.0028671852640342887
CO,MB2,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13375182059357937,-0.0023677113824674967
CO,MB2,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13549000656392612,-0.0018597725636899098
CO,MB2,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1372350632013006,-0.0013355446468334697
CO,MB2,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1389797058991658,-0.0007878289129248928
CO,MB2,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407172814490643,-0.00021008838670227847
CO,MB2,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14244178818955794,0.00040353159177181075
CO,MB2,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14414788232062858,0.0010581966100271512
CO,MB2,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14583087241080034,0.0017583882057555233
CO,MB2,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14748670413414455,0.0025079186377121587
CO,MB2,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14911193721020388,0.003309953431529289
CO,MB2,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15070371640298869,0.004167039838973541
CO,MB2,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.152259738279864,0.005081139509857391
CO,MB2,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15377821525117208,0.006053663844206247
