molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12546146530296615,0.00040895021173109614
CO,MB1_PRIME,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12785279816742973,0.00020566266931082433
CO,MB1_PRIME,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302340185307651,3.5731836567798325e-05
CO,MB1_PRIME,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1326019082502541,-9.76358085893747e-05
CO,MB1_PRIME,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13495347059377638,-0.00019148462566465074
CO,MB1_PRIME,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13728593567327058,-0.0002431155890663672
CO,MB1_PRIME,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13959676365303536,-0.0002500898726690015
CO,MB1_PRIME,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14188364589782412,-0.0002102304049920456
CO,MB1_PRIME,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14414450423854333,-0.00012162156614095587
CO,MB1_PRIME,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1463774885436698,1.739278212023465e-05
CO,MB1_PRIME,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14858097278915272,0.0002082127461542349
CO,MB1_PRIME,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1507535498153301,0.00045198714099556336
CO,MB1_PRIME,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15289402495972995,0.0007496193281381902
CO,MB1_PRIME,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15500140873935417,0.0011017739811315652
CO,MB1_PRIME,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15707490874895783,0.0015088845973660614
CO,MB1_PRIME,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12665818621162284,0.00030334684972477266
CO,MB1_PRIME,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12904487865546166,0.00011632146365236906
CO,MB1_PRIME,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13141982228098875,-3.571306987687484e-05
CO,MB1_PRIME,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377990882672597,-0.00014967482648975405
CO,MB1_PRIME,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1361222544462084,-0.00022273589174126585
CO,MB1_PRIME,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13844420400921317,-0.0002523270229722596
CO,MB1_PRIME,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14074333325876615,-0.000236140196404111
CO,MB1_PRIME,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.143017448994827,-0.00017212921349724075
CO,MB1_PRIME,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452645874690439,-5.850853838815229e-05
CO,MB1_PRIME,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14748301118140958,0.00010624943514628282
CO,MB1_PRIME,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14967120426992547,0.00032341850193123856
CO,MB1_PRIME,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1518278666828417,0.0005940239588914653
CO,MB1_PRIME,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15395190731484948,0.0009188489271127476
CO,MB1_PRIME,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15604243627752765,0.0012984415121937432
CO,MB1_PRIME,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15809875646282553,0.0017331226325527915
