molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1257087187692603,0.00016169674543695112
CO,MB1_PRIME,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12802664040385772,3.182043288282865e-05
CO,MB1_PRIME,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13034968181357676,-7.993144624385273e-05
CO,MB1_PRIME,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13267371489455007,-0.00016944245288533222
CO,MB1_PRIME,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13499473014654317,-0.00023274417843144324
CO,MB1_PRIME,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1373088615914589,-0.00026604150725467735
CO,MB1_PRIME,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13961240833119104,-0.0002657345508246811
CO,MB1_PRIME,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14190185274896114,-0.0002284372561290604
CO,MB1_PRIME,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14417387542738191,-0.0001509927549795398
CO,MB1_PRIME,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14642536691456384,-3.048558877380425e-05
CO,MB1_PRIME,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14865343651704316,0.0001357490182637977
CO,MB1_PRIME,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1508554183360394,0.0003501186202862494
CO,MB1_PRIME,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15302887478865124,0.000614769499216905
CO,MB1_PRIME,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15517159787548443,0.0009315848450013042
CO,MB1_PRIME,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15728160846412848,0.0013021848821954118
CO,MB1_PRIME,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12686677772453964,9.475533680797232e-05
CO,MB1_PRIME,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12918778160831823,-2.658148920420267e-05
CO,MB1_PRIME,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1315118280770332,-0.00012771886592133352
CO,MB1_PRIME,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1338348450057132,-0.00020461100547697342
CO,MB1_PRIME,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13615289174964595,-0.00025337319517881873
CO,MB1_PRIME,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.138462182386764,-0.0002703054005230854
CO,MB1_PRIME,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14075910559208918,-0.00025191252972714406
CO,MB1_PRIME,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14304024118446496,-0.00019492140313520645
CO,MB1_PRIME,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14530237344900176,-9.629451834602953e-05
CO,MB1_PRIME,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1475425013916217,4.675922493416196e-05
CO,MB1_PRIME,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14975784612477452,0.00023677664708218749
CO,MB1_PRIME,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15194585561459167,0.00047603502714149704
CO,MB1_PRIME,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15410420704187827,0.0007665492000839547
CO,MB1_PRIME,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15623080704363185,0.001110070746089542
CO,MB1_PRIME,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15832379010683678,0.001508088988541545
