molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12453531993783992,0.0013350955768573203
CO,MB2_flip_012,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12724741178641671,0.0008110490503238366
CO,MB2_flip_012,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299069273063662,0.000362823060966716
CO,MB2_flip_012,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251094181583373,-6.6693741689882735e-06
CO,MB2_flip_012,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13505706601762044,-0.0002950800495087058
CO,MB2_flip_012,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13754340486759234,-0.0005005847833881305
CO,MB2_flip_012,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13996851521852915,-0.0006218414381627957
CO,MB2_flip_012,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1423313632882689,-0.0006579477954368196
CO,MB2_flip_012,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14463128280301388,-0.0006084001306115028
CO,MB2_flip_012,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14686793448330002,-0.00047305315750997834
CO,MB2_flip_012,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490412673751774,-0.0002520818398704383
CO,MB2_flip_012,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511514823841292,5.405457219645471e-05
CO,MB2_flip_012,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531989982449873,0.00044464604288083076
CO,MB2_flip_012,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15518442005761746,0.0009187626628682777
CO,MB2_flip_012,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15710851043275076,0.0014752829135731282
CO,MB2_flip_012,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12589773311709618,0.0010637999442514312
CO,MB2_flip_012,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858393739659174,0.000577262722522287
CO,MB2_flip_012,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121603359338666,0.00016807561772522184
CO,MB2_flip_012,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13379136973633665,-0.0001611357361004373
CO,MB2_flip_012,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630780889976657,-0.00040829034529943353
CO,MB2_flip_012,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13876368731569236,-0.0005718103294514443
CO,MB2_flip_012,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411577718114168,-0.0006505787490547754
CO,MB2_flip_012,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1434892175207216,-0.0006438977393918577
CO,MB2_flip_012,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14575752662591906,-0.0005514476952633296
CO,MB2_flip_012,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796250871305244,-0.0003732480964965812
CO,MB2_flip_012,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010424316803253,-0.00010962039617581909
CO,MB2_flip_012,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15218304390637163,0.00023884673536153644
CO,MB2_flip_012,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15419942661550684,0.0006713296264553859
CO,MB2_flip_012,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1561540785946039,0.0011867991951174939
CO,MB2_flip_012,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15804783120036586,0.0017840478950124639
