molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12534266430557828,0.0005277512091189651
CO,MB-1,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1279455508333482,0.00011291000339236357
CO,MB-1,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13049572097581386,-0.00022597060848095207
CO,MB-1,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1329898682928573,-0.0004855958511925662
CO,MB-1,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13542526585555176,-0.000663279887440027
CO,MB-1,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13779971355084536,-0.0007568934666411509
CO,MB-1,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1401114842491569,-0.0007648104687905388
CO,MB-1,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14235926983779557,-0.000685854344963488
CO,MB-1,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14454212795750504,-0.0005192452851026652
CO,MB-1,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14665943011966298,-0.00026454879387294294
CO,MB-1,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14871081172646133,7.837380884562206e-05
CO,MB-1,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15069612436893356,0.000509412587392094
CO,MB-1,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15261539064828997,0.001028253639578175
CO,MB-1,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15446876164441653,0.0016344210760692035
CO,MB-1,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15625647705372897,0.0023273162925949165
CO,MB-1,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12665046642861488,0.00031106663273272606
CO,MB-1,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12922744629243343,-6.624617331940641e-05
CO,MB-1,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1317499808935885,-0.0003658716824766206
CO,MB-1,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13421506001987282,-0.0005848260196366084
CO,MB-1,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13662022683378514,-0.0007207082793179997
CO,MB-1,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13896352447293758,-0.0007716474866966694
CO,MB-1,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14124344203580494,-0.0007362489734429045
CO,MB-1,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14345886087205906,-0.0006135410907293082
CO,MB-1,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.145609001934689,-0.0004029230040332732
CO,MB-1,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.147693374792782,-0.00010411417622613328
CO,MB-1,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1497117287522187,0.0002828940196380192
CO,MB-1,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516640063926353,0.0007578842490978677
CO,MB-1,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15355029970360498,0.0013204565383572453
CO,MB-1,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15537080889089278,0.001970068898828614
CO,MB-1,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15712580382884844,0.0027060752665298837
