molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12525270616454007,0.0006177093501571751
CO,MB1_PRIME,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12767163920122526,0.0003868216355152887
CO,MB1_PRIME,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13008770795935917,0.0001820424079737315
CO,MB1_PRIME,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249766834212856,6.604099536178243e-06
CO,MB1_PRIME,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13489837239428565,-0.00013638642617391783
CO,MB1_PRIME,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13728678259051025,-0.0002439625063060391
CO,MB1_PRIME,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13965998423884826,-0.0003133104584819024
CO,MB1_PRIME,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420151959919972,-0.0003417804991651119
CO,MB1_PRIME,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14434977849523933,-0.00032689582283695895
CO,MB1_PRIME,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14666124122943222,-0.00026635990364218265
CO,MB1_PRIME,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14894724763247114,-0.00015806209716417996
CO,MB1_PRIME,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15120561860321158,-8.164688591882907e-08
CO,MB1_PRIME,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15343433450469168,0.00020930978317645899
CO,MB1_PRIME,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1556315357953303,0.0004716469251554445
CO,MB1_PRIME,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15779552242093853,0.0007882709253853593
CO,MB1_PRIME,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12646232463483792,0.0004992084265096897
CO,MB1_PRIME,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12888023644429142,0.00028096367482260964
CO,MB1_PRIME,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312936508747639,9.045833634796496e-05
CO,MB1_PRIME,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336993699976884,-6.913599745217436e-05
CO,MB1_PRIME,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13609429940392137,-0.00019478084945423468
CO,MB1_PRIME,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13847546155296314,-0.0002835845667222281
CO,MB1_PRIME,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408400072287675,-0.0003328141664054596
CO,MB1_PRIME,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431852251138349,-0.00033990533250516375
CO,MB1_PRIME,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14550854952565986,-0.00030247059500412843
CO,MB1_PRIME,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14780756638716805,-0.00021830577061218714
CO,MB1_PRIME,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500800175254101,-8.5394753553375e-05
CO,MB1_PRIME,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15232380340978718,9.80872319459869e-05
CO,MB1_PRIME,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15453698445273972,0.0003337717892225034
CO,MB1_PRIME,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1567177810045429,0.0006230967851784952
CO,MB1_PRIME,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15886457217640673,0.0009673069189715944
