molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12707249696594955,-0.001202081451252307
CO,FG,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1292774194936829,-0.0012189586569423538
CO,FG,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1365110541731889,-0.006241303805855997
CO,FG,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14161128653676225,-0.00910701409509751
CO,FG,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13827973170242583,-0.0035177457343140983
CO,FG,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.133927686752652,0.0031151333315522223
CO,FG,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1364698745172263,0.0028767992631400507
CO,FG,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14080778186511242,0.0008656336277196586
CO,FG,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1403181890188616,0.003704693653540786
CO,FG,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14038288241863314,0.006011998907156896
CO,FG,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1484903407470215,0.00029884478828545724
CO,FG,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1569354387903708,-0.005729901834045148
CO,FG,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15537994214153894,-0.0017362978536707985
CO,FG,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15007997632450562,0.006023206395980113
CO,FG,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14834827710478699,0.010235516241536902
CO,FG,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12737067184934214,-0.00040913878799453407
CO,FG,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1325378061001361,-0.003376605981022074
CO,FG,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1399762134467087,-0.008592104235596837
CO,FG,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1408352397029887,-0.007205005702752482
CO,FG,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13546652937892423,0.0004329891755429083
CO,FG,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1343859165659594,0.003805960420281501
CO,FG,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13902965001086948,0.001477543051492558
CO,FG,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1411309648283556,0.0017143549529741453
CO,FG,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13958166194454588,0.005624416986109854
CO,FG,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14352011796271685,0.0040691426538390085
CO,FG,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15361206241493824,-0.0036174396430815325
CO,FG,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15738869457191976,-0.004966803930186586
CO,FG,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15242622553705337,0.002444530704908854
CO,FG,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14892733151305185,0.008413546276669542
CO,FG,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14713554126528328,0.01269633783009505
