molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1269882472869754,-0.001117831772278144
CO,MB2_flip_0123,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1288839074791798,-0.0008254466424392481
CO,MB2_flip_0123,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1308512218302761,-0.0005814714629431839
CO,MB2_flip_0123,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13288776935379945,-0.00038349691213471204
CO,MB2_flip_0123,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13498961317432764,-0.00022762720621591348
CO,MB2_flip_0123,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13715109331434827,-0.00010827323014406254
CO,MB2_flip_0123,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1393646189486636,-1.7945168297228697e-05
CO,MB2_flip_0123,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416204663747469,5.2949118085177105e-05
CO,MB2_flip_0123,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14390659063225095,0.0001162920401514278
CO,MB2_flip_0123,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14620846055354514,0.0001864207722448996
CO,MB2_flip_0123,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14850892897806456,0.0002802565572423976
CO,MB2_flip_0123,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15078815182407992,0.0004173851322457345
CO,MB2_flip_0123,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15302357156400184,0.0006200727238662995
CO,MB2_flip_0123,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15518998220768473,0.000913200512800999
CO,MB2_flip_0123,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15725969396124911,0.0013240993850747729
CO,MB2_flip_0123,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12792702294154737,-0.0009654898801997602
CO,MB2_flip_0123,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1298587260697772,-0.0006975259506631637
CO,MB2_flip_0123,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1318610495589766,-0.0004769403478647183
CO,MB2_flip_0123,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13393084014483483,-0.0003006061445986197
CO,MB2_flip_0123,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360633254638249,-0.0001638069093577721
CO,MB2_flip_0123,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1382519058907424,-6.002890450149123e-05
CO,MB2_flip_0123,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14048794876933537,1.9244293026660086e-05
CO,MB2_flip_0123,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14276059210303718,8.472767829256767e-05
CO,MB2_flip_0123,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14505656654706225,0.00014951238359348085
CO,MB2_flip_0123,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.147360046450492,0.00022921416606386247
CO,MB2_flip_0123,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14965254266744588,0.0003420801044108357
CO,MB2_flip_0123,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15191285178099767,0.0005090388607355001
CO,MB2_flip_0123,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541170781133288,0.0007536781286334171
CO,MB2_flip_0123,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15623874623617717,0.0011021315535442167
CO,MB2_flip_0123,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15824902241009575,0.0015828566852825743
