molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13212287333885375,-0.00625245782415651
CO,MB1_PRIME,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13354818082012904,-0.005489719983388486
CO,MB1_PRIME,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13495011170817406,-0.004680361340841155
CO,MB1_PRIME,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13632554052076404,-0.0038212680790992992
CO,MB1_PRIME,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13767158345461503,-0.002909597486503296
CO,MB1_PRIME,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13898560846537522,-0.0019427883811710123
CO,MB1_PRIME,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14026524133830495,-0.0009185675579385932
CO,MB1_PRIME,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14150836800116362,0.00016504749166845745
CO,MB1_PRIME,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14271313337927413,0.0013097492931282428
CO,MB1_PRIME,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14387793713331046,0.002516944192479581
CO,MB1_PRIME,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14500142664537935,0.003787758889927606
CO,MB1_PRIME,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14608248762653747,0.005123049329788187
CO,MB1_PRIME,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1471202327261243,0.006523411561743853
CO,MB1_PRIME,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.148113988507869,0.007989194212616735
CO,MB1_PRIME,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14906328114648992,0.009520512199833964
CO,MB1_PRIME,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1328382447313766,-0.005876711670028983
CO,MB1_PRIME,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1342522691989331,-0.005091069079819072
CO,MB1_PRIME,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13564132491421887,-0.004257215703106998
CO,MB1_PRIME,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13700240571603084,-0.003372171715794625
CO,MB1_PRIME,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13833275267644846,-0.0024332341219813203
CO,MB1_PRIME,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13962986214833784,-0.001437985162096922
CO,MB1_PRIME,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14089148992281741,-0.0003842968604553798
CO,MB1_PRIME,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14211565177264726,0.000729668008682488
CO,MB1_PRIME,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14330062070444274,0.0019054582262129915
CO,MB1_PRIME,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14444492127383463,0.0031443393427212363
CO,MB1_PRIME,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14554732133507495,0.004447301436781764
CO,MB1_PRIME,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14660682160271582,0.005815069039017351
CO,MB1_PRIME,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14762264339930242,0.007248112842659804
CO,MB1_PRIME,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14859421494878655,0.008746662840934838
CO,MB1_PRIME,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14952115655897757,0.010310722536400752
